tweet_id,label
R680OSOV,0.8356969140499233
R6A5F893,0.9011210952308055
R6K028OK,0.037765848494016846
R6TEF1LL,0.24321651806455158
R72EBRQ8,0.19589992099709125
R7I9ARP6,0.5014274891188483
R7ILRP0E,0.218136270511736
R7MXCZBD,0.12199401581686323
R7PQ27AC,0.3938230996610835
R7S34UX0,0.6572130184315829
R8BL25FT,-0.33839229364850504
R8EH2T3H,0.0682219038270275
R8ERJBHF,0.7390246547390376
R8HGBUWB,0.2169902654707967
R8JB36V0,0.7704844414751175
R8JNZBNQ,-0.06007449777532902
R8MSXMQ7,-0.252538938063645
R8VXHOAR,0.06257182594358371
R93NQV4V,1.1410742341257245
R9582DQM,-0.6334495558694138
R991BVTR,0.8022744418150245
R9JJ8C5S,0.02149467412704864
RAKVFW8N,0.25589224604604044
RALA74GF,0.910321712551905
RALE3UP3,0.5253528336836187
RAXP7EX9,0.8861585270498795
RB15QNY9,0.6300988595164898
RBBCO9CX,0.5075292020543606
RBGWT5FF,-0.098264675128658
RBNEI31E,0.03941690079600796
RBYPAF4K,0.312948387566663
RC3TQ4VK,0.12293994301033531
RCBVX7CF,-0.05574026720647053
RCK6BROS,0.8147914678715826
RCNOBF77,0.17016021953688623
RCQHZ993,-0.1593275390637351
RCWTFGLU,0.9454033113892597
RCXXPDGM,0.23064013354836777
RCY3SLNE,-0.37331485271089154
RCYIYPUF,0.7748014456279864
RCZN8QIT,0.6840740901146909
RDE95A6O,-0.017071350450024746
RDVGA6YG,0.9408004500852034
REKZMO5C,0.6513411938187154
REO86Z48,-0.21589026158061836
REY4W2DE,0.8525885858494615
RFAHGRYN,0.7735932752639829
RFHCT4CJ,0.18065742593106326
RG7IAP3R,0.42649592356974175
RG8PN7KY,0.1496655768966555
RGGV465A,-0.001106529144634938
RGJTM4HJ,-0.2173050736807287
RHAH6XXJ,0.3870316901707206
RHFQ3D7M,-0.6186520892930638
RHHIVWQ1,0.28225823503017045
RHILAHIQ,0.5031078912887882
RHSKIOGR,0.3211316021086672
RHW7C3YG,0.7227218435086631
RI7MVT1U,0.2930223118957278
RI8OTYVG,-0.09104446160716091
RIJ81BJN,0.06496936067105197
RIX18QF8,1.0574700721278425
RJ7EN7BN,0.7623145964419965
RJJQJZVC,0.07954202663531929
RK6WYK1R,0.9731809765803641
RKB073JE,0.04282233936881022
RKDSR06Z,0.07868462996054501
RKVIF36D,0.2714892346319367
RL6TJFU9,0.2068815164522419
RLRJLX2M,0.6209040629161008
RLSMG4EO,0.7449930389894321
RLYV3VRX,0.3788411517113577
RM0NQ73C,0.12635505796179755
RM4I4OKM,0.83155693529929
RMFV40UE,0.31304002661537356
RN8EAI10,0.14544898545576976
RNRL05BQ,-0.03428771931039246
RO4FYH01,-0.353601937024293
ROUTG5J2,0.6724488197550061
ROW958C5,0.3625104652910642
ROXQCBQC,0.460150804735322
RP5NPUDM,0.0386053481809097
RQIXRVP4,0.3452501237526042
RQNVWZ12,-0.03992557384710527
RR10902P,0.6498217688905042
RR2SBI7T,0.15749345371988624
RR4EM203,0.38145343163466616
RRU9GSR1,0.6563770406192406
RRZS9UDP,0.7175821286909669
RSDUKRJ6,0.1710965753838592
RSF2S9D4,-0.13867602361206638
RTFYHF74,-0.04386900415375493
RTG0DINW,0.8312622033168431
RTJHYTH7,0.7264538462786799
RTP7PID5,-0.01769295879205622
RTRNUTHG,-0.3443098627814939
RU1QHDNE,-0.11384387187968253
RUJ5VXPF,0.9830511523338574
RUQC5PG0,0.04685186463533869
RUTCB0BF,0.6699369484109692
RUW0P5VN,0.34244671842630037
RV4516F7,0.02549867227392333
RV6X3QQ2,0.8301408520941684
RVHKP9CC,0.381564479423969
RVTNA5B4,1.0355418660884408
RW2N3W74,0.4277393801581268
RWJHBLAP,0.34921062932993696
RWN11TQI,0.06455227799430024
RWTH74AN,0.2083423365704175
RYDCI29D,0.9696755055853155
RYI7ZQ9P,0.04374432175100841
RYLOMATL,-0.12258995808695493
RZ2U6E6N,0.5686760413836465
RZ4RJES9,0.4874040377677673
RZDFOPZ7,0.2585139482850152
RZFV939G,0.013264374859968106
RZHO1PMF,0.05702244238040757
RZQ9XCEI,0.4419018723368311
RZQCJRMR,0.6273212833560801
RZWP38OR,0.3363913878316395
S07UUUKM,0.5765176142056896
S09F20XP,0.023206018120011773
S0IX28Z1,0.8101991856017603
S0PV33JY,0.1154853942295557
S0UUHHUG,0.4427349254590466
S0UY2YS8,0.7758817190005414
S0VA5IOE,0.6896032646668866
S18YK7T8,0.9120196605401553
S1W80Y2X,0.26425441087865265
S27NE10L,0.26741261777725583
S2MPUTCV,1.0656547411544421
S2P1C1QU,0.4597222163710305
S2RESALM,0.10304670327948479
S2U9VIYT,0.09393450771388884
S2ZF702A,0.5979571575118061
S3UOJ6TB,0.5402563929894417
S3Z88NPN,0.2583050418168657
S54GTUFL,0.31303892206341266
S55G0YMK,0.49370796189394506
S5705NGW,0.024866355449051095
S5B77Y2C,-0.41582731556414243
S68XBO6C,0.21091363518006612
S6GNYIR9,0.3501174401913495
S6HCSLS3,0.45585211081038224
S6JWUTWC,-0.048377711651077945
S6K2TLLT,0.8206763105118655
S6U8MG4D,0.45089976304047386
S71VHAXA,0.43747781811294795
S7AQGDCF,0.5606177838213962
S7BGP7BD,0.42725970819855474
S83A49IP,0.5721446188956074
S87VL2LZ,0.17067931408728004
S8ALUBM3,0.2743320891214797
S8CJUWBZ,0.14987010198589357
S8IKVYZP,0.28994907223619143
S8MIHURI,0.47976092094438383
S91DP1C0,0.558280325466641
S96CTSCF,0.5748760767529918
S98LJJOX,0.5741005213229939
S9SEPTMC,0.7335515840325174
S9YKQ9FJ,-0.0796880140289964
S9YWRYP9,-0.12407374308804081
SA0AIN9Z,0.2884796598958599
SA7C3MR1,-0.05939321529908308
SA8SKDHU,0.557322904411218
SA99ZQ95,0.12499055465623471
SAFP2GOS,0.5944537304188364
SAP1O4QJ,0.30337663304720813
SB0Z86TC,0.8808489848330316
SBA0TFI5,0.015056492368572594
SBEDUTL9,0.7229349234254104
SBRESS4E,0.8383185945129914
SC2Y510F,0.29101148283361916
SDFX6BJ8,0.33599352053065995
SDHEIA0Q,-0.020379429412825396
SE0W9LAH,-0.26027490867174374
SEITLE2M,0.9473296832670977
SEPRSAPQ,0.1972602260533945
SF5TZ9FF,1.0501271821708267
SFD4VO6I,0.7932726878172639
SFJEYC9L,0.004331758053038745
SG0JKFNJ,0.04888850984376994
SGBVABX0,0.0045899370669188755
SGE2MTZA,0.2874237417237655
SGN1P1R1,0.14076271399244794
SGP3SR5Y,1.076890045484203
SGRY07CX,-1.465105129348836
SGV719KB,0.18501167995175383
SH6FBATY,0.11729319528308765
SHLEXK9J,0.6094796767984351
SHNNLZEB,0.28783633392203056
SHPN65S3,0.2636419022458648
SHRL68Y3,0.585302941832359
SHYHDH08,0.9971177818219485
SI9ATICI,0.04363470188751334
SIBNQLVI,0.903555246982761
SIGYED0W,0.5668844926547758
SIPY2W52,0.02736480661369635
SJCBHBZZ,-0.007420213216518902
SJN6MGSZ,-0.14020189797713853
SK6MD8NM,0.27571532539419374
SKB06HKW,-0.012774121236049645
SKKP4RGE,0.036481657795613784
SLGRU3DV,0.823057289899932
SLKSRLUS,1.1640838638932975
SLNVXALZ,0.6647862033553912
SLOIEFV7,0.04521566120726003
SLUR6MKW,0.03715643028478671
SMAOAESQ,-0.05337682328861709
SMVT413S,-0.09294371951501781
SN1WH8VP,-0.13012128569365372
SN486ESX,0.7110729128677769
SN7PQ1GO,0.7397165867141167
SN7R20PA,0.032969672537920214
SNIB2RSB,0.191071487808116
SNNUFETQ,0.08930767654416549
SNOUHGTQ,0.6187300104300526
SNS6D6ZZ,-0.06801091156913368
SO8NYH42,0.3542855462870921
SOD6KFZD,0.6546537746565474
SOGFFZ5Q,-0.056821851577863104
SOOHKHRP,0.06322504510027865
SOQI2M66,0.21163730595123875
SOZR8E0Z,0.1602516893952824
SP4IP8PI,0.3707474106940938
SPI02JGB,0.1700490301579637
SPPIN6NL,1.1871294178871736
SPT92PHF,0.029815392229238527
SPXWAZQD,0.02905810857216748
SPYHT6GI,0.6262181780122393
SQNZPJE1,0.8581796625693585
SQO7XONJ,0.46632088126980165
SQY994L0,0.4937042955409051
SRFJGTCY,0.3713631646525317
SRZE199U,0.19140208367291667
SS4YASPR,-0.004786201401904583
SS9LW4TW,0.980536935912047
SSPHSVPX,0.32797522040246785
SSWXQ7XX,0.41961714749046486
ST1W50VZ,-0.05735738188379205
ST9EP2KD,1.1609680290334177
ST9J99IR,0.08979812003606358
STH82YOR,0.38344525529814233
STID9ZYZ,0.23056423030638906
STV0H7S8,0.6657809592550914
SUAW7LS6,-0.05877178626000423
SUO10DGZ,-0.02120909239771364
SUPX8ICJ,0.7745351475116105
SUQTIHXD,0.3522580530850066
SV1IDXX5,-0.16004221455924544
SV65RDNX,0.32796766336581207
SVAPSWUL,0.09963401650663156
SVJDZPQM,0.4093427574528064
SVS54E3R,0.03225942814499519
SW8GWSKT,0.17387673486137029
SW9NDS2J,0.308878494272138
SW9XJZBW,-0.12501633624421005
SWDKWUOF,0.21484211791601193
SWJRXVCS,-0.10966920211512973
SWMEKBO2,0.7702659438968071
SWN76U8X,0.8259369561565538
SWVBM39J,0.021139347727670163
SXDFOB9Z,-0.11697447968672879
SXJSNLLH,0.7487639573189504
SXS2ZWRO,0.4327687104067283
SYMLG5QT,0.6403030541838082
SZ0FIRYL,-0.046873004906791305
SZ5YCXLC,0.6490956867894491
SZCOOPER,0.5851109185518055
SZKJRECH,0.21715351302194308
SZOFWLPQ,0.3006860715761408
SZXYG3Z6,0.7643662008854665
T068JZLZ,1.22104624586926
T0DD87TJ,0.17986967827189215
T0E6PWF7,0.4055898249980422
T0S12TAC,0.11185943496827463
T0WQ04B6,0.9607355633790018
T0WUR9MD,-0.08910868222060911
T0ZQVI9P,0.7208649892757831
T18MOWEL,0.08146352474376731
T1KPXE4K,0.9781334844350493
T1N55OBC,0.9151238972965461
T1PIY149,0.7653353429493819
T1QG5Q0W,0.6970841147367697
T1UUVTB7,0.5537460756060065
T1W0F3MM,-0.11220975382572727
T277XLEH,-0.1930097737849969
T2A4ENC9,0.17630738065642695
T2EYWO6V,-0.02481664551218627
T2JRQ4F5,-0.14360159394864053
T2LJIQ14,0.624823880819094
T2OIXRQT,0.7564845716522026
T2PA6PBU,0.6626768755911172
T2Z5W57A,0.8065132448805317
T37CUYLZ,0.09537348547606628
T3G0D1UE,0.08679158116513286
T42EBQIV,0.8426204012252816
T42OS5K9,0.7990433976127204
T4AJLHRV,0.13115766456772476
T4HIQR9R,-0.027423579658595584
T4LPRYHR,-0.015714136331637645
T4MCUDBP,0.8270392649694697
T4XH7XO8,0.14048500778820253
T55I4758,0.4166690801732686
T55P1BG2,-0.009301780906798764
T59UPPYS,0.2551896712189855
T5N8KYDS,0.14188274360349729
T5Q51BOI,0.3228732951211685
T69UPEK9,0.7733195294673731
T6KYOYNA,0.335698638102308
T6ZT9RNV,0.42428751955990496
T7Q5DG5N,0.5780433175972559
T7SQ0BWQ,-0.07684566096894802
T7YHGW7Y,0.7578923107168667
T8SAAPZ1,0.05200664283260564
T918SA7Z,-0.0035491418316623696
T9TO6HBS,0.06831078200013868
TABBR3X0,0.2553150999025684
TAOF2AC1,-0.019766610933582993
TAYT556J,0.16697728072782045
TB5ZTFDJ,0.49786400694709243
TBJELEKG,0.5150308559934699
TBT00PMG,0.0833601447975707
TC1Y9PAW,-0.07858057718751064
TC3SFQPE,0.010327952659155079
TC6GBOFV,0.4638264203258815
TC7OGSBN,0.029794284713871327
TCBCR1PB,-0.07243666482629503
TCWLNVHL,0.5872111288440824
TD1CSH8N,0.28886410896990783
TDHO2RBB,0.13296424474839938
TDIQ8QVU,0.4698969795204281
TDIUTRMM,0.5276574842703278
TDMZUN15,0.010132409174219537
TE1JPC5Y,0.7020054347101203
TE8CKQ36,0.8266839921980949
TEIRSTPD,-0.04763008283270357
TEQSHSF8,-0.04290542155212604
TEUTXVDO,1.2183402317770444
TFLBWSIU,0.5585737074286897
TFLGLWLD,1.1123600797164332
TFSAVBOJ,0.5232328863986104
TFSOYBIP,0.25767563864798354
TGL3N7HE,0.27384177131706205
TGMJC76D,0.7540304785109149
TGREIE3Y,0.0635639537845249
TGS27NKW,0.34457105360616735
TGSHOYYY,0.6649786322774283
TGZRB02X,0.02348286544653455
THE52JI8,-0.01901850336781513
THHVHF6O,0.5562869336874305
THKQT4DA,0.22549452926445468
THNEJAGY,1.3294427618680689
THT303Y4,0.11728605448565871
THUZEW9T,-0.13856631789438922
TIXVVDXP,0.2894947852247277
TIYLP52K,0.46474508377967827
TJ443O1V,0.213188959050778
TJDA9DS7,-0.2112862492266425
TJNEOF1R,0.4248671772047013
TJNMQBJ3,0.36040308601858695
TJQ4AM2B,0.21906417665806116
TKRO7PLP,-0.07924356625239452
TL8P20W9,0.8334928005727327
TLCQVUKD,-0.30139866404651233
TLIU45XJ,0.9059384990038208
TLJNCYUV,0.37707865125620565
TLSS0IPY,0.32847939064810333
TM3PZ9G9,0.19825179272389454
TMBCTYSH,0.7644170204041065
TMGFC629,0.2757598263579709
TMJCR6RQ,-0.0008207852394807869
TN32VL67,0.10723497064558812
TNHDFKSQ,-0.025172966901830948
TNJ5HPVV,0.25552837529709516
TNTW5XCC,-0.02528860599831982
TOHB4QDV,0.043945418067742395
TOMUBZOL,0.0240129099157418
TOUTKLSE,0.1834800350770403
TP379DMQ,0.021685353135708435
TPEME2O1,1.1324415253180586
TPN6JDH8,0.2593884367851897
TPSHZPY0,-0.033747422920076986
TQKDFEBE,0.863637478114513
TQSUCEG6,0.7056127796930692
TQYV7ZLR,0.7760242422737091
TRP0EIAJ,0.1240459706843618
TRQ2TXEO,0.4043548566817208
TS3M9QTB,0.5475608929009524
TS8TM5SY,0.2775526039978754
TS9CQLAO,0.6032791939260496
TSE72GRN,0.4078585794041555
TSKCQGAW,0.8266903984812519
TSS4Y1RB,0.026280559873016765
TSTJPX3C,-0.12236241476041079
TT2E45GQ,0.4535361306158757
TTRU3CG2,0.3511129348962933
TTU5DR5X,0.6731127140546305
TTZUT96Z,0.6842454161953118
TU6WFHZE,-0.047663316398108724
TVG2WYT5,0.8399241118642755
TVX154O8,0.021092037787201645
TXK307PH,0.2948364349967356
TXVUV53A,0.36352104758408776
TYA1EE76,0.31278186340820846
TYAT1NWM,-0.02011686558517664
TYD0W8WN,0.4669910490475899
TZDI99AS,0.8301412099867143
TZID9EJ5,0.8052245749130665
TZVZGWI4,0.35953487844699994
U041116F,0.013690351324466915
U0LCCF8R,0.5617696813390379
U0PSZJBT,0.6472439544727361
U0TKN0IR,0.3017897694676418
U10IBQCM,0.14588482059579497
U1M3P926,0.11426576988428311
U1M7FX3C,0.017436602744797858
U1UX2PZD,0.15314334474493874
U27KEYGN,0.6084920749020045
U2GU4CPV,0.9448887233871655
U2I0ELBA,0.32841065784304363
U2RO7YMR,0.015085698246091003
U2Y02PJA,-0.09067371514859718
U2Y3EA7A,0.49123440287245923
U32ENZVV,0.03161175279490652
U3SFIQVR,0.7501822331868806
U40E94DN,0.5726503663067268
U4AMIXQU,1.6798162010326023
U4IQAXTG,1.049443575502674
U4MAEENJ,0.35704577323483055
U4SDYLVW,0.3061716711046377
U5K1PFOF,0.0389984118782887
U5WLDUAW,0.5240164154689294
U61E7MGY,0.07972497901420714
U65R46SM,1.0501271821708267
U6LIXHS8,0.47512600606596844
U7D8VCOW,-6.551380699304499e-05
U7N8NJW3,0.3992718439691773
U8IO1DZF,0.18038279338190105
U8J3OCQM,0.033653311695681615
U8P9OTX6,0.279365718376693
U93P0FWS,0.29390943508648704
U9MFGFBF,0.4106534558103869
UA44NFH9,-0.019892016739896656
UACA12DJ,0.08760443886517671
UARBL97I,0.5247498047773147
UAT979NF,-0.027833473049682055
UAWU9BKD,0.47298852300266103
UB3V2WXL,0.10351386169441201
UBBMQPAX,0.39961142702861796
UBRS97OP,-0.05466948464449107
UBV21JE9,1.2871705850245696
UC1M8ZJ2,0.4762215379157124
UCDDZ6QA,-0.29524847299777135
UCFFCW3Z,0.01843608982169616
UCKH2P89,0.33019672000381145
UCVQ4B7M,-0.30432020939591176
UD79OLAI,-0.05463692835065999
UDHM9S9C,0.2352186525350184
UDQK1ZUX,-0.12542856895585913
UDQM93L1,0.8693708575116711
UDVDSGIR,0.8721535496565199
UE9O9YQC,0.6600137288748482
UEB3N0PR,0.27546469176561084
UEMVRAHO,0.39692775612772496
UENTG4KD,0.8416886302867779
UESYE52K,0.17975285751515868
UEZFM1AM,-0.1512706838789532
UFDLPSSC,-0.25365835815928806
UFE5XPTY,0.1784244806443041
UG4QJZB2,0.01657562998661101
UG58XTL7,0.9672264820861434
UGC3N4SK,0.7646599592369008
UGJTL20W,0.49047509003452405
UGMVCAD3,-0.044910932140052644
UH3HUBEU,0.18617226874169052
UH7RHLVF,0.060121317824857134
UHCG78V2,0.1541587940400973
UHS0UR7D,1.1460705547201595
UHUC0R2T,0.02603609018126718
UI2TP91X,0.7799922513221232
UI66N7C8,0.050742234360200755
UIINRCCO,0.07765568976676354
UIJLRQQT,-0.012346334189796804
UIW0YB03,-0.2200576527704507
UJB5UROZ,-0.021217040515910737
UJJSFRY2,0.7867945266516461
UJNNAQSE,0.3892062425269828
UJQX649U,-0.041502251441764865
UJWDZ2GJ,0.9193988829694364
UJYB2ZIF,-0.25653621321492137
UK05IYAE,-0.06320134742682848
UKHPTDV2,0.2575353618964788
UKXUQBPG,0.04120431787070086
UKZKCQ4J,0.34788943174007275
ULI56M5L,0.49581563676717466
ULWWV0BX,0.4899949206805363
ULXRXD65,0.25820308365043404
UM0XNV46,0.8730922393852887
UM6RNF0E,-0.1327233487614652
UME0OSXI,0.26320273624216106
UMMA8Y2A,-0.03201337363968023
UMUSK8GD,-0.07632076793602663
UN8GWSTD,-0.35264083670883106
UNK6Z8RC,0.17815849036377981
UOI8ZKJU,0.46713081926320366
UOLE41EH,0.2024724298011194
UOS3PD5Q,0.03380491762321583
UOU01NBN,0.036628423158312634
UPJV2MSD,-0.11785634728053196
UPOBCGAO,-0.05308427804854926
UPSBEREH,0.1718826434972185
UPTPBK2G,0.17350032175273072
UPU6IHNI,0.11684918111800838
UQ2KQ18V,-0.07350640350815388
UQ9U8UOP,0.4237641104855102
UQAQUHCU,0.37538338052217
UQMZKQ50,0.48634756699449544
UQVJBS58,0.3419806927040251
UR58J94G,0.8429417310621206
UR7EG89W,0.38414224460456375
URAC6ZER,-0.15013189310748007
URNWIXDB,0.11554004873225415
US0N8POP,0.5274105370732265
US0ZPWYN,0.7694474434366178
USBMUC00,0.11205733491813319
USH5FTWD,0.2755148315852878
USNQICEK,-0.3407692989051673
USUDQ7AC,-0.06151852423122389
USYL0NMR,-0.6129113645482251
UT2JCOTD,0.17509348430237404
UTDDF2F5,-0.1618551919001915
UUPA8K1W,0.14421789512936076
UUSZ3N18,0.601687546303608
UV58JBCH,0.0646878003975983
UV9PL8ZP,0.4142048051335385
UVJHYISE,0.35385627236740924
UW3GFRZ6,0.20105273488551967
UWB0S0UJ,-0.2433995416730214
UWC8EAAV,-0.08430350614814258
UWESEHUW,-0.08145696330647158
UWPQN3GH,0.0915495951237135
UXBM5KBL,0.16791001287282803
UXMSM47E,-0.015116546476739393
UXOZ78NP,0.01424537513580662
UXURD844,0.5019420908459206
UY0PLRWJ,0.6234900450978215
UYD020OS,-0.2450836289538791
UYMDOFQ7,0.37603323515006637
UYOG9FYD,-0.18602439087246508
UYT40V6L,0.16145801052043562
UZ1OJ6VD,0.9700556333860255
UZ4X7WR3,0.16989788758058016
UZCVVS2L,-0.022366457915802225
UZRIINF4,0.07648095079557049
UZRIJCEE,0.6100867498509852
UZSNCCNV,0.353195809727741
UZT7JR8Z,0.06911266594102106
V008P9MZ,-0.039771915957892805
V0DKTQVH,0.47843451903114065
V0L2UZY5,-0.06896188524520024
V0W3FN1N,-0.07243666482629503
V0ZSIGU6,0.22377266607932306
V10ZLMJ8,-0.07243666482629503
V1MR4JGI,0.3149282969281366
V23JBC2C,0.2757050387676442
V2BK2ZUO,0.09393809114915577
V2C7VCHO,0.474114290599571
V2O1TLZU,0.30906890484219884
V2Z0Z42I,0.5119427644705754
V3XI3FE6,0.24065675509876056
V4RB0Q28,0.038340520664536554
V4WPDS8N,0.6972281506235355
V4YSDQJG,-0.0010588061198762988
V54HVN7M,0.808401526798968
V5DXZMJL,0.1814982971163319
V5F5MSAR,0.3220010303549323
V5WOS0JX,1.2981125444802903
V61GSVW3,0.1721817704567211
V64ZIMRA,0.7059265596650253
V6BLW5A1,0.8087941066296427
V6YMPUV6,0.34289818982023845
V6ZWEA7M,-0.1257014004644746
V7B4LPZS,0.6538614234960334
V7ER8Q56,0.47105959109956363
V7KQGAT4,0.020905692723308514
V7L9GVG4,0.4590813670806515
V86960SK,0.024816391921745548
V8CJSTY7,0.835375903867881
V8X4ESTX,0.9286328572294841
V90G9PDT,0.9249998275172651
V97N9LXT,0.45959786924263957
V9AC1BFQ,0.2827102117122023
V9BL65VI,0.15595070670940334
V9JNUNC0,0.5263464521774814
V9MB80EP,0.27317686493831794
V9UK5PCI,0.29560757193823894
VA73777S,0.7564895587920955
VA7MARAI,0.1503897240047564
VA8TSEMM,0.0706957784015382
VAU6HUS1,-0.3130948649755365
VAWP2H31,0.36468064294641495
VB8VAO8J,0.017283172195514035
VBMHPFCE,0.8061364599524199
VBU9ILSN,0.4725616715896378
VBZJVCBX,0.5173155732828457
VCI2LJZB,0.1591332401926694
VCM5N4SX,0.8052245749130665
VCVKT9L5,0.42943260786811277
VCWKZD83,0.3240982295913989
VD3UH37A,0.5615063549931167
VDBG3V9C,6.013859135640953e-05
VDBQVWYD,0.3892389824395841
VDL93MHJ,0.3074230052994221
VDOV99CB,-0.044910932140052644
VDWALJ89,0.19828853741123842
VDXJW6X7,0.23208432942751833
VE2PBORX,-0.24289376514057237
VE67PY8J,-0.044910932140052644
VF3AKRXH,0.03950739167274844
VFSG57MY,0.46436927349138324
VG18BRRT,0.4711375814337989
VG1YRBDK,0.018657118180039442
VG9E6DZ8,-0.6154247285152525
VGGZ2WQH,0.8256306408991898
VGHJQPU5,0.08748165520424209
VGWVR0DC,0.23989468064760722
VHII9HGF,0.0019928953408424877
VHMT5NRY,0.36435381765412833
VHP2J8P4,0.5681778471022985
VHZD9OCU,0.0646878003975983
VI3WIYMW,1.047048584994095
VI7RZCX4,0.14890258375425006
VIV700R0,0.9022794624284272
VJ7653YU,0.37984326459385204
VJC06DWB,-0.129574061296704
VJD4YX4C,0.3479089727137325
VJF3AFQP,-0.15310924919282998
VJI6XCYT,0.5715134137270412
VJK1M4RU,0.7420773216503346
VJO95VB3,0.1492601219957351
VJVRYW5R,1.0342589895866083
VK8ILAZ7,0.20930834752160143
VKGIPTAW,0.7056127796930692
VL34YI3D,0.37989260541381464
VLJ04NX0,0.007054391846191083
VLRBBGY6,0.12281066626098641
VMMUTL9O,0.9169387242028371
VMWGZ8BR,0.23090197910648969
VNCVRR7U,0.11329986521620725
VNFTTGJ0,0.37051565233448785
VNKNZ9H6,0.48735818403127096
VNKTU5MV,0.10947846068939657
VNNR3U8N,0.011408753012561612
VNZTCDQ9,1.1607336812353772
VOMICH5H,0.37496726521148777
VOOOOU1A,-0.11841644926351194
VP0NIDT4,0.8637525723158035
VPCHM04X,0.3885159431559455
VQ109N4A,0.06797451410446376
VQ135ZAJ,0.599465131699815
VQ3TVQG1,0.0619838259605153
VQD457MA,0.07745741081261917
VQT6CZ6Z,0.06882197561922482
VR4ZTRDU,0.31169317439832933
VRMXZEVO,0.9408590593353838
VRUVOTP0,0.4209834525123801
VSSOMF5J,0.006309620050120396
VSV4G45Y,0.26038077306606905
VT9UEMZP,0.4835342921121384
VTC15HT1,0.1438484392556304
VTFB8M76,0.5597126110752937
VTGQUJU0,0.5638960892149577
VTWE8QJ5,0.44850798673615966
VTYIBCOR,0.12165163360045267
VUVCA0WW,0.029563829491266957
VV2JHVL8,0.5553433625935522
VV665LZE,0.5711290533764741
VVDWNWIG,0.2558270320879871
VVEMZK7P,0.7849397252792463
VVIJFE2S,0.8049245722807701
VVNQW82M,0.007285954496680513
VVVMB22A,-0.4635248724397246
VVWWO1IG,0.09521816832455093
VW03QWWJ,0.6961996559295601
VWG0N3VW,0.5802881630260203
VWIDTXGF,-0.23661785158697313
VXMF3E9B,0.7280947704688044
VXSX6DJL,0.07294424726028387
VY3BLR5U,0.02657346835322548
VY6HOYVZ,0.730020501021655
VYBFPD3M,0.5582744764860381
VYFSYQ81,-0.1559438629167848
VZT3WATU,-0.03223834621636948
W04D62Q6,0.3940734785404046
W04ONYJA,0.4222232649454209
W0O6O0ZQ,0.6698791485577023
W1546JZI,0.10221219785261287
W1DRL9NL,0.4602689810776306
W1SMI38B,-0.32764292898588876
W1TPFU9N,0.32954585412045506
W2AWVOGD,0.10707104313119012
W2C6LP3J,0.5001040487148922
W2DQSZAJ,-0.004154183441688081
W2NSPLL9,0.5495475802138952
W2OQ9KOF,0.13238799370166615
W37WBKPG,0.3600684893611717
W3Q153AB,0.2582430118338256
W3SDK4CC,-0.8978748071765886
W4G975YQ,-0.07963624111102237
W4MAW9RX,0.8541508860592091
W4O65LCM,-0.0821369084202856
W4ZT0B8F,-0.01435565249584446
W50YQCQE,0.24912109204535582
W51PHRIQ,0.33093093482777935
W54INW17,0.19505772015373518
W5DHXGL3,-0.0108739065070253
W5U240ID,0.812371636154131
W5ZV97L1,1.095808338305792
W66M0ZZH,0.2943369961931235
W6JOSJ54,-0.0017508767439501915
W6KX87TI,0.3905419115226398
W6TYEXBG,-0.04439110294047503
W74V5JHY,0.05211652703437472
W7DG2UCY,0.6937797019312207
W7WEFEAU,0.5150658638666016
W82DYIL2,-0.05223283100977559
W8UFU2MD,0.6695583841628339
W928VQ6P,0.8393990015557294
W9409U43,0.16458700378410968
W9AQ342R,0.8400908113995723
W9AVNCEO,0.6028055344415295
W9LO6R5F,-0.20244504900884633
W9UP73VN,0.3005675786601446
W9VK1OGQ,0.7180126975692169
WA4YFFIP,0.5702492822388185
WA765H9M,0.0676184470878774
WA7BWMHE,0.21719460616558556
WA8KU01I,-0.13261133535498693
WAA6V0AW,1.344272744858436
WAKBJAOI,0.3508438890661077
WATDYHZ4,0.14267753934400818
WAWW6JT2,0.30819501124612697
WBLXWQRJ,0.28352441000237527
WBTO6S7O,0.1599619425836888
WBXU6TNN,0.3709012020915671
WC7NAN87,0.2455340948640542
WD9YW1QI,1.1802160804217254
WDG2CSNC,0.6350748339031527
WDIR9U2Y,0.6427633883454167
WDPJZSQX,0.9372608403697733
WEB20GPQ,1.0354986167198077
WEEUQDWF,0.29699754087203534
WEEXCW8J,-0.6025683354219158
WEI8NQ36,-0.6834054949194284
WEMIZGST,0.1313362937044243
WEN2SNL7,0.7191906556600125
WEYGHLO6,0.5058456165501651
WF9IBLMP,-0.21045685986691076
WF9TYX9R,0.23880755393569786
WFBL9VWX,0.47652727786649396
WFGDTJGW,0.7291641289966797
WG2ARV31,0.018713529851373145
WG3TAFE7,0.3074755106968334
WGLGN7KM,0.5427149638471197
WGNWTT8R,0.38034912406620974
WGWGALRG,0.4550504538983702
WGX3H89G,0.0018669284133706887
WGXPG2S9,0.10037066338246897
WH3OCAYA,0.21521820408571168
WHDJFLTU,0.5223936129789606
WI71LWAF,0.017316718181020305
WIJF7YV0,0.8949180494001732
WJYFVG3L,0.2536358602968382
WK04RA9L,1.3565309346174588
WK120003,0.628515211460399
WK1PH76R,0.23860618633906294
WKD5YWE0,1.388020272400316
WKI6OLO5,0.1423851655500597
WKJWMN81,0.7671190922416331
WKVUYJ6S,-0.6398488951317267
